id,category
1,cat2
2,cat3
3,cat4
4,cat5
5,cat6
6,cat7
7,cat8
8,cat9
9,cat10
10,cat11
11,cat12
12,cat13
13,cat14
14,cat15
15,cat16
16,cat17
17,cat18
18,cat19
19,cat20
20,cat21
21,cat22
22,cat23
23,cat24
24,cat25
25,cat26
26,cat27
27,cat28
28,cat29
29,cat30
30,cat31
31,cat32
32,cat33
33,cat34
34,cat35
35,cat36
36,cat37
37,cat38
38,cat39
39,cat40
40,cat41
41,cat42
42,cat43
43,cat44
44,cat45
45,cat46
46,cat47
47,cat48
48,cat49
49,cat50
50,cat1
51,cat2
52,cat3
53,cat4
54,cat5
55,cat6
56,cat7
57,cat8
58,cat9
59,cat10
60,cat11
61,cat12
62,cat13
63,cat14
64,cat15
65,cat16
66,cat17
67,cat18
68,cat19
69,cat20
70,cat21
71,cat22
72,cat23
73,cat24
74,cat25
75,cat26
76,cat27
77,cat28
78,cat29
79,cat30
80,cat31
81,cat32
82,cat33
83,cat34
84,cat35
85,cat36
86,cat37
87,cat38
88,cat39
89,cat40
90,cat41
91,cat42
92,cat43
93,cat44
94,cat45
95,cat46
96,cat47
97,cat48
98,cat49
99,cat50
100,cat1
101,cat2
102,cat3
103,cat4
104,cat5
105,cat6
106,cat7
107,cat8
108,cat9
109,cat10
110,cat11
111,cat12
112,cat13
113,cat14
114,cat15
115,cat16
116,cat17
117,cat18
118,cat19
119,cat20
120,cat21
121,cat22
122,cat23
123,cat24
124,cat25
125,cat26
126,cat27
127,cat28
128,cat29
129,cat30
130,cat31
131,cat32
132,cat33
133,cat34
134,cat35
135,cat36
136,cat37
137,cat38
138,cat39
139,cat40
140,cat41
141,cat42
142,cat43
143,cat44
144,cat45
145,cat46
146,cat47
147,cat48
148,cat49
149,cat50
150,cat1
151,cat2
152,cat3
153,cat4
154,cat5
155,cat6
156,cat7
157,cat8
158,cat9
159,cat10
160,cat11
161,cat12
162,cat13
163,cat14
164,cat15
165,cat16
166,cat17
167,cat18
168,cat19
169,cat20
170,cat21
171,cat22
172,cat23
173,cat24
174,cat25
175,cat26
176,cat27
177,cat28
178,cat29
179,cat30
180,cat31
181,cat32
182,cat33
183,cat34
184,cat35
185,cat36
186,cat37
187,cat38
188,cat39
189,cat40
190,cat41
191,cat42
192,cat43
193,cat44
194,cat45
195,cat46
196,cat47
197,cat48
198,cat49
199,cat50
200,cat1
201,cat2
202,cat3
203,cat4
204,cat5
205,cat6
206,cat7
207,cat8
208,cat9
209,cat10
210,cat11
211,cat12
212,cat13
213,cat14
214,cat15
215,cat16
216,cat17
217,cat18
218,cat19
219,cat20
220,cat21
221,cat22
222,cat23
223,cat24
224,cat25
225,cat26
226,cat27
227,cat28
228,cat29
229,cat30
230,cat31
231,cat32
232,cat33
233,cat34
234,cat35
235,cat36
236,cat37
237,cat38
238,cat39
239,cat40
240,cat41
241,cat42
242,cat43
243,cat44
244,cat45
245,cat46
246,cat47
247,cat48
248,cat49
249,cat50
250,cat1
251,cat2
252,cat3
253,cat4
254,cat5
255,cat6
256,cat7
257,cat8
258,cat9
259,cat10
260,cat11
261,cat12
262,cat13
263,cat14
264,cat15
265,cat16
266,cat17
267,cat18
268,cat19
269,cat20
270,cat21
271,cat22
272,cat23
273,cat24
274,cat25
275,cat26
276,cat27
277,cat28
278,cat29
279,cat30
280,cat31
281,cat32
282,cat33
283,cat34
284,cat35
285,cat36
286,cat37
287,cat38
288,cat39
289,cat40
290,cat41
291,cat42
292,cat43
293,cat44
294,cat45
295,cat46
296,cat47
297,cat48
298,cat49
299,cat50
300,cat1
301,cat2
302,cat3
303,cat4
304,cat5
305,cat6
306,cat7
307,cat8
308,cat9
309,cat10
310,cat11
311,cat12
312,cat13
313,cat14
314,cat15
315,cat16
316,cat17
317,cat18
318,cat19
319,cat20
320,cat21
321,cat22
322,cat23
323,cat24
324,cat25
325,cat26
326,cat27
327,cat28
328,cat29
329,cat30
330,cat31
331,cat32
332,cat33
333,cat34
334,cat35
335,cat36
336,cat37
337,cat38
338,cat39
339,cat40
340,cat41
341,cat42
342,cat43
343,cat44
344,cat45
345,cat46
346,cat47
347,cat48
348,cat49
349,cat50
350,cat1
351,cat2
352,cat3
353,cat4
354,cat5
355,cat6
356,cat7
357,cat8
358,cat9
359,cat10
360,cat11
361,cat12
362,cat13
363,cat14
364,cat15
365,cat16
366,cat17
367,cat18
368,cat19
369,cat20
370,cat21
371,cat22
372,cat23
373,cat24
374,cat25
375,cat26
376,cat27
377,cat28
378,cat29
379,cat30
380,cat31
381,cat32
382,cat33
383,cat34
384,cat35
385,cat36
386,cat37
387,cat38
388,cat39
389,cat40
390,cat41
391,cat42
392,cat43
393,cat44
394,cat45
395,cat46
396,cat47
397,cat48
398,cat49
399,cat50
400,cat1
401,cat2
402,cat3
403,cat4
404,cat5
405,cat6
406,cat7
407,cat8
408,cat9
409,cat10
410,cat11
411,cat12
412,cat13
413,cat14
414,cat15
415,cat16
416,cat17
417,cat18
418,cat19
419,cat20
420,cat21
421,cat22
422,cat23
423,cat24
424,cat25
425,cat26
426,cat27
427,cat28
428,cat29
429,cat30
430,cat31
431,cat32
432,cat33
433,cat34
434,cat35
435,cat36
436,cat37
437,cat38
438,cat39
439,cat40
440,cat41
441,cat42
442,cat43
443,cat44
444,cat45
445,cat46
446,cat47
447,cat48
448,cat49
449,cat50
450,cat1
451,cat2
452,cat3
453,cat4
454,cat5
455,cat6
456,cat7
457,cat8
458,cat9
459,cat10
460,cat11
461,cat12
462,cat13
463,cat14
464,cat15
465,cat16
466,cat17
467,cat18
468,cat19
469,cat20
470,cat21
471,cat22
472,cat23
473,cat24
474,cat25
475,cat26
476,cat27
477,cat28
478,cat29
479,cat30
480,cat31
481,cat32
482,cat33
483,cat34
484,cat35
485,cat36
486,cat37
487,cat38
488,cat39
489,cat40
490,cat41
491,cat42
492,cat43
493,cat44
494,cat45
495,cat46
496,cat47
497,cat48
498,cat49
499,cat50
500,cat1
501,cat2
502,cat3
503,cat4
504,cat5
505,cat6
506,cat7
507,cat8
508,cat9
509,cat10
510,cat11
511,cat12
512,cat13
513,cat14
514,cat15
515,cat16
516,cat17
517,cat18
518,cat19
519,cat20
520,cat21
521,cat22
522,cat23
523,cat24
524,cat25
525,cat26
526,cat27
527,cat28
528,cat29
529,cat30
530,cat31
531,cat32
532,cat33
533,cat34
534,cat35
535,cat36
536,cat37
537,cat38
538,cat39
539,cat40
540,cat41
