product,amount
p2,10
p3,20
p4,30
p5,40
p6,50
p7,60
p8,70
p9,80
p10,90
p11,100
p12,110
p13,120
p14,130
p15,140
p16,150
p17,160
p18,170
p19,180
p20,190
p21,200
p22,210
p23,220
p24,230
p25,240
p26,250
p27,260
p28,270
p29,280
p30,290
p31,300
p32,310
p33,320
p34,330
p35,340
p36,350
p37,360
p38,370
p39,380
p40,390
p41,400
p42,410
p43,420
p44,430
p45,440
p46,450
p47,460
p48,470
p49,480
p50,490
p51,500
p52,510
p53,520
p54,530
p55,540
p56,550
p57,560
p58,570
p59,580
p60,590
p61,600
p62,610
p63,620
p64,630
p65,640
p66,650
p67,660
p68,670
p69,680
p70,690
p71,700
p72,710
p73,720
p74,730
p75,740
p76,750
p77,760
p78,770
p79,780
p80,790
p81,800
p82,810
p83,820
p84,830
p85,840
p86,850
p87,860
p88,870
p89,880
p90,890
p91,900
p92,910
p93,920
p94,930
p95,940
p96,950
p97,960
p98,970
p99,980
p100,990
p1,1000
p2,1010
p3,1020
p4,1030
p5,1040
p6,1050
p7,1060
p8,1070
p9,1080
p10,1090
p11,1100
p12,1110
p13,1120
p14,1130
p15,1140
p16,1150
p17,1160
p18,1170
p19,1180
p20,1190
p21,1200
p22,1210
p23,1220
p24,1230
p25,1240
p26,1250
p27,1260
p28,1270
p29,1280
p30,1290
p31,1300
p32,1310
p33,1320
p34,1330
p35,1340
p36,1350
p37,1360
p38,1370
p39,1380
p40,1390
p41,1400
p42,1410
p43,1420
p44,1430
p45,1440
p46,1450
p47,1460
p48,1470
p49,1480
p50,1490
p51,1500
p52,1510
p53,1520
p54,1530
p55,1540
p56,1550
p57,1560
p58,1570
p59,1580
p60,1590
p61,1600
p62,1610
p63,1620
p64,1630
p65,1640
p66,1650
p67,1660
p68,1670
p69,1680
p70,1690
p71,1700
p72,1710
p73,1720
p74,1730
p75,1740
p76,1750
p77,1760
p78,1770
p79,1780
p80,1790
p81,1800
p82,1810
p83,1820
p84,1830
p85,1840
p86,1850
p87,1860
p88,1870
p89,1880
p90,1890
p91,1900
p92,1910
p93,1920
p94,1930
p95,1940
p96,1950
p97,1960
p98,1970
p99,1980
p100,1990
p1,2000
p2,2010
p3,2020
p4,2030
p5,2040
p6,2050
p7,2060
p8,2070
p9,2080
p10,2090
p11,2100
p12,2110
p13,2120
p14,2130
p15,2140
p16,2150
p17,2160
p18,2170
p19,2180
p20,2190
p21,2200
p22,2210
p23,2220
p24,2230
p25,2240
p26,2250
p27,2260
p28,2270
p29,2280
p30,2290
p31,2300
p32,2310
p33,2320
p34,2330
p35,2340
p36,2350
p37,2360
p38,2370
p39,2380
p40,2390
p41,2400
p42,2410
p43,2420
p44,2430
p45,2440
p46,2450
p47,2460
p48,2470
p49,2480
p50,2490
p51,2500
p52,2510
p53,2520
p54,2530
p55,2540
p56,2550
p57,2560
p58,2570
p59,2580
p60,2590
p61,2600
p62,2610
p63,2620
p64,2630
p65,2640
p66,2650
p67,2660
p68,2670
p69,2680
p70,2690
p71,2700
p72,2710
p73,2720
p74,2730
p75,2740
p76,2750
p77,2760
p78,2770
p79,2780
p80,2790
p81,2800
p82,2810
p83,2820
p84,2830
p85,2840
p86,2850
p87,2860
p88,2870
p89,2880
p90,2890
p91,2900
p92,2910
p93,2920
p94,2930
p95,2940
p96,2950
p97,2960
p98,2970
p99,2980
p100,2990
p1,3000
p2,3010
p3,3020
p4,3030
p5,3040
p6,3050
p7,3060
p8,3070
p9,3080
p10,3090
p11,3100
p12,3110
p13,3120
p14,3130
p15,3140
p16,3150
p17,3160
p18,3170
p19,3180
p20,3190
p21,3200
p22,3210
p23,3220
p24,3230
p25,3240
p26,3250
p27,3260
p28,3270
p29,3280
p30,3290
p31,3300
p32,3310
p33,3320
p34,3330
p35,3340
p36,3350
p37,3360
p38,3370
p39,3380
p40,3390
p41,3400
p42,3410
p43,3420
p44,3430
p45,3440
p46,3450
p47,3460
p48,3470
p49,3480
p50,3490
p51,3500
p52,3510
p53,3520
p54,3530
p55,3540
p56,3550
p57,3560
p58,3570
p59,3580
p60,3590
p61,3600
p62,3610
p63,3620
p64,3630
p65,3640
p66,3650
p67,3660
p68,3670
p69,3680
p70,3690
p71,3700
p72,3710
p73,3720
p74,3730
p75,3740
p76,3750
p77,3760
p78,3770
p79,3780
p80,3790
p81,3800
p82,3810
p83,3820
p84,3830
p85,3840
p86,3850
p87,3860
p88,3870
p89,3880
p90,3890
p91,3900
p92,3910
p93,3920
p94,3930
p95,3940
p96,3950
p97,3960
p98,3970
p99,3980
p100,3990
p1,4000
p2,4010
p3,4020
p4,4030
p5,4040
p6,4050
